,week,Plot,SubPlot,PrepH,PreSoilMoisture,PreN,PreP,PreEC,PreZn,PreS,PreK,PreMg,PreCa,PreTemperature,PreHumidity,PreLight,PreplantHeight,Preweight,PreLongestLeaf,PreLeafCount,PreLeafArea,TarplantHeight,TarPreweight,TarPreLongestLeaf,TarPreLeafCount,TarPreLeafArea
630,8,8,1,4.143709886,44.93591079,85.25650445,20.80033974,4.643935275,43.58672708,52.15550269,90.98385308,308.6629431,3048.143016,26.39751918,89.54344962,1008.336274,29.62717884,41.78989387,29.45434522,39.02362897,47.52154393,59.25435768,83.57978774,58.90869044,78.04725794,95.04308786
631,8,8,2,4.476106312,43.11530925,83.80248167,24.93541913,4.643935275,43.50468033,53.47213291,93.25718256,315.2046059,3029.941516,25.6589011,89.43928229,1009.874953,29.86699862,42.09985905,29.68066939,39.39940921,47.88898408,59.73399724,84.1997181,59.36133878,78.79881842,95.77796816
632,8,8,3,4.901708139,42.51748135,88.64193361,21.56363697,4.643935275,42.26023784,53.91800703,94.54949651,323.1657325,3009.421188,26.89651203,88.52454232,1004.822443,30.09508066,42.43608014,29.89539444,39.69774888,48.29472183,60.19016132,84.87216028,59.79078888,79.39549776,96.58944366
633,8,8,4,4.197152579,40.39724827,84.84936281,24.55911455,4.643935275,43.35872631,51.03425075,93.974613,329.8505939,3049.007956,26.81786599,89.3681883,1007.00808,30.30537909,42.7576273,30.11173355,40.0807116,48.63122444,60.61075818,85.5152546,60.2234671,80.1614232,97.26244888
634,8,8,5,4.447392475,47.27873904,89.42407162,21.35875935,4.643935275,40.85085147,50.78918499,94.86464315,315.2805739,3027.476931,26.32478327,88.71606643,1001.650035,30.51686516,43.06917031,30.32165277,40.42145412,48.93624349,61.03373032,86.13834062,60.64330554,80.84290824,97.87248698
635,8,8,6,4.174175699,45.23630667,86.127672,24.69040986,4.643935275,40.98748822,52.24631886,89.45177636,324.5805683,3052.886772,25.39188529,88.39050372,1009.053456,30.75481117,43.38135604,30.54799052,40.62527587,49.338646,61.50962234,86.76271208,61.09598104,81.25055174,98.677292
636,8,8,7,4.880388585,40.70133364,85.60445569,20.49794523,4.643935275,43.60960175,52.4523646,93.63230203,312.7439248,3035.566001,25.53873184,89.50937647,1008.353202,30.98317343,43.69416917,30.75933964,40.93781267,49.6855608,61.96634686,87.38833834,61.51867928,81.87562534,99.3711216
637,8,8,8,4.862702952,46.2023143,82.25828664,20.78196601,4.643935275,41.68581147,51.35472177,90.74380305,328.4473349,3035.573755,25.40290394,88.02904443,1009.764626,31.1916419,44.01416519,30.97168045,41.29597204,50.03972625,62.3832838,88.02833038,61.9433609,82.59194408,100.0794525
638,8,8,9,4.769723534,40.45377707,84.81800703,24.37997056,4.643935275,40.73532344,52.6384215,89.1407631,313.7993775,3058.773934,25.06264232,89.34221106,1004.133654,31.40966765,44.32243551,31.19604708,41.65021593,50.34203181,62.8193353,88.64487102,62.39209416,83.30043186,100.6840636
639,8,8,10,4.078645121,42.31680392,81.47546998,20.86196701,4.643935275,41.03417306,53.26283238,89.51245393,325.1253557,3038.057457,25.39095634,89.8460063,1006.031939,31.6118469,44.63572106,31.39773942,42.0340555,50.66663068,63.2236938,89.27144212,62.79547884,84.068111,101.3332614
